"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47" "V48" "V49" "V50" "V51" "V52" "V53" "V54" "V55" "V56" "V57" "x"
"279" 0.25 0 0.25 0 0.5 0 0.25 0 0 0 0.5 0.76 0 0 0 0.5 0 0 1.52 0 1.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.25 0 0 0 0 0.25 0 0 0 0 0 0 0 0.041 0 0.082 0.041 0.041 1.89 18 225 1
"280" 0 0 0 0 0 0 0 2.5 0 0 0 0 0 0 0 0 1.25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.25 0 0 0 0 0.188 0 0 0.188 0 3.545 21 78 1
"281" 0.49 0.28 0.4 0 0.09 0.11 0.02 0.21 0.42 0.75 0.23 0.89 0.54 1.06 0 0.16 0.33 0.02 3.23 0 1.46 0 1.03 0.51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.02 0 0 0 0 0.059 0 0.391 0.868 0.144 5.783 193 3210 1
"282" 0 0 0.76 0 0.76 0 0.76 0.51 0 1.02 0 0.25 1.53 0 1.02 0 0.25 1.79 1.53 0 1.79 0 0.76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.51 0 0 0 0 0 0 0 0 0 0.083 0 0.458 0.499 0 2.455 19 248 1
"283" 0.2 0.1 0.7 0 1.1 0.2 0 0.3 0 1.2 0.3 1.1 0.1 0 0.1 0.4 0.2 0.1 2.61 0 2.51 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0.017 0.159 0 0.53 0.406 0.123 9.781 84 851 1
"284" 0 0 0 0 0 0 0 0 0 0 0 5.26 0 0 0 0 0 0 5.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.048 0 0.349 3.333 10 30 1
"285" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.66 0 0 3.33 0 1.66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.653 0 0 8 38 80 1
"286" 0.32 0.16 0.56 0 0.32 0.23 0.04 1.24 0.4 0.4 0.11 0.68 0.52 0.36 0.28 0.72 0.4 0.4 3.08 0.16 1.32 0 0.44 0.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0 0 0 0.11 0 0 0 0.019 0.052 0.065 0.413 0.164 0 3.533 181 1643 1
"287" 0.28 0 0.28 0 0 0.28 0.28 0.28 0.28 1.15 0 0.86 0.86 0 0 0 0 0 2.89 0 1.44 0.86 0 0.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.28 0 0 0 0 0 0 0 0.554 0.221 0.166 5.328 140 341 1
"288" 0.09 0 0.67 0 0.29 0 0 0 0.19 0.38 0.09 1.35 1.06 0 0 0.29 0.19 0 2.51 0 1.35 0 0 0.38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.58 0 0 0 0 0.29 0 0 0.19 0 0.149 0 0.374 0.059 0 9.039 148 1148 1
"289" 0 0 0.71 0 0.23 0 0 0 0.23 0.23 0.23 1.9 0 0 0 0.23 0 0 3.81 0.23 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.111 0 1.045 0.037 0 4.022 97 543 1
"290" 0.49 0 0.99 0 0.99 0 0.99 0 0 0 0 0.49 0 0 0 0.49 0.49 0 4.45 0 0.99 0 1.48 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.49 0 0 0 0 0 0 1.118 0.239 0 5.228 69 183 1
"291" 0 0.56 0.56 0 1.12 0.56 2.25 0 0 0.56 0 0.56 0 0 0 0 0 0.56 3.38 0 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.56 0 0 0 0 0.083 0 0.502 0 0.083 16.304 148 375 1
"292" 0.8 0 0.8 0 1.6 0 0 0 0 0 0 0 0 0 0 0.8 0.8 0 1.6 0 2.4 0 0.8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.566 0.361 0 2.638 22 124 1
"293" 0 0 0 0 0 1.36 0 0 1.36 0 0 0 0 0 0 1.36 0 0 1.36 0 0 0 0 0 0 0 0 0 0 0 0 0 1.36 0 0 0 1.36 0 0 1.36 0 0 0 0 0 0 0 0 0 0 0 1.777 0.222 0 9.727 63 107 1
"294" 0.16 0.16 0.5 0 0.33 0 0 0 0.5 0.84 0 0.84 0 0.33 0 0 0 0.16 2.37 0 0.5 0 0 0.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0.5 0 0 0 0 0.16 0 0 0 0 0 0 0.143 0 0.458 0.143 0.028 6.298 247 781 1
"295" 0 0 1.78 0 0 0 0 0 0 0 0 1.78 0 0 0 0 0 0 1.78 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.351 0 0.27 32 75 160 1
"296" 0 0.33 0.33 0 1.65 0.33 0.66 0 0 0.16 0.16 0.99 0 0 0 0.82 0.33 0.16 2.81 0 0.99 0 0.49 0.33 0 0 0 0 0 0 0 0 0.16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.025 0.075 0.252 0.05 0.05 6.269 350 721 1
"297" 0 0 0 0 0 1.12 0 0 0 1.12 0 0 0 0 0 0 0 1.12 2.24 0 1.12 0 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.375 0 0 6.003 0 3.75 14 45 1
"298" 0 0 0 0 2.17 0 0 0 0 0 0 2.17 0 0 0 2.17 0 2.17 6.52 0 2.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.333 5 16 1
"299" 0 0 0 0 0 1.88 0 0 0 0 0 0 0 0 0 0 0 0 1.88 0 0 0 0 0 0 0 0 0 0 0 0 0 1.88 0 0 0 1.88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.5 15 49 1
"300" 0.41 0 0.41 0 0 0 0.41 0 0 0 0.41 0 0.41 0 0 0 0 0 2.05 0 1.23 0 0 0.41 0 0 0 0 0 0 0 0 0.41 0 0 0 0.41 0.41 0 0 0 0 0 0 0 0 0 0 0 0.067 0 0.067 0 0 1.863 14 41 1
"301" 0 0.29 0.29 0 0 0.59 0.29 1.04 1.04 2.22 0.14 1.04 0 0 1.04 0.29 0.74 0 1.63 0.44 0.59 0 1.48 0 0 0 0 0 0 0 0 0 0 0 0 0 0.29 0 0 0.29 0 0 0 0 0 0 0 0 0 0.084 0 0.105 0.21 0.021 10.817 887 1244 1
"302" 0.17 0 0.08 0 0.42 0.08 0.08 0.42 0.08 0.08 0 0.6 0.17 0.17 0 0 0.17 0.08 1.2 0 3.17 0 0.34 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.084 0.028 0.098 0.014 0 4.049 48 575 1
"303" 0.22 0 0.78 0 0 0.11 0.11 0 0.22 0.11 0.11 0.22 0.89 0 0 0.44 0.44 0 4.68 0 1.56 0 0.11 1.11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.33 0 0 0 0 0 0.44 0 0 0 0 0.142 0 0.775 0.224 0.142 5.782 103 798 1
"304" 0.44 0 0 0 0.89 0 0 0 0 0.44 0 1.33 0 0 0 0.44 0 0 4.46 0 1.78 0 0 0.44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.44 0 0 0 0 0 0 1.131 0.15 0.075 2.428 28 153 1
"305" 0 0 0 0 0 0 0 3.57 0 0 0 0 0 0 0 0 0 0 7.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.554 0 0.518 2.111 15 38 1
"306" 0 0 1.2 0 0 0 0 0 0 0 0 2.4 0 0 0 0 0 0 2.4 0 4.81 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 16 72 1
"307" 0 1.05 0 0 0 0 1.05 0 0 0 0 0 0 0 0 3.15 0 1.05 0 0 1.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.74 0 0 4.947 24 94 1
"308" 0 4.76 0 0 0 0 0 0 0 1.19 0 0 0 0 0 0 0 2.38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.225 38 162 1
"309" 0 0 3.48 0 0 0 0 1.16 1.16 0 0 0 0 0 0 0 0 0 2.32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.405 0 0 9 28 72 1
"310" 0 0 0 0 0 0 0 0 0 0 0 0 0 0.73 0 0 0 0 0 0 0 0 0 0 0 0 0 0.73 0 0 0 0 0 0 0 0.73 0 0 0 0 0 0 0 0 0 0.36 0 0 0.21 0.21 0 0 0.105 0 1.866 22 112 1
"311" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.61 0 0 0 0 0 1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.714 0 0 0.238 0 0 4.333 11 104 1
"312" 0 0 0 0 1.9 0 0.95 0 0 0.95 0 0.95 0 0 0 0 0 0 5.71 3.8 2.85 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.147 0 0 1.4 6 21 1
"313" 0.09 0.09 1.14 0 0.38 0 0 0.09 0 0.19 0.38 0.19 0 0 0 0.66 0 0 1.52 0 1.42 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.38 0 0 0 0 0 0.044 0.059 0 0.591 0 0 3.28 31 771 1
"314" 0.13 0.27 0.83 0 0.13 0.13 0 0.83 0.41 0.13 0 0.55 0.27 0.13 0.41 0.13 0.13 0.27 4.31 0.13 2.08 0 0.13 0.27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.41 0 0 0 0 0.025 0 0.379 0.05 0 2.329 15 219 1
"315" 0.4 0.18 0.32 0 0.25 0.18 0.03 1.01 0.4 0.4 0.1 0.72 0.65 0.36 0.25 0.54 0.36 0.36 3.05 0.14 1.41 0 0.29 0.76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.03 0 0 0 0 0.07 0 0 0 0.012 0.042 0.072 0.334 0.139 0 3.305 181 1613 1
"316" 0.32 0 0.64 0 0 0 0 0 0 0 0.64 0.97 0 0 0 2.58 0 0 2.58 0.32 1.94 0 0.64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.233 0.058 0 0.116 0.116 0 2.926 20 240 1
"317" 0 0.17 1.03 0 0.68 0.17 0.68 0 0 0.17 0 0.17 0.17 0 0.34 1.03 0.34 0.17 3.44 0 1.37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.17 0 0 0 0 0 0 0 0 0 0.084 0 0.056 0.196 0 2.26 53 208 1
"318" 0 0.17 0 0 0.34 0.34 0 0 0 0.17 0 0 0.17 0 0 0.17 0.17 0 0.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.34 0 0 0 0 0.054 0 0 0.027 0 2.073 11 170 1
"319" 0 0 0.36 0 0.73 0 0 0 0 0.73 0 0.36 0 0 0 0 0 0 0.73 0 0 0 0 0 0 0 0 0.36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.36 0 0 0 0 0 0 0 0 2.13 12 228 1
"320" 0.77 0.38 0.77 0 0 0.57 0 0.57 1.15 1.34 0 0.38 0.38 0 1.15 0.19 0.19 1.92 2.11 1.15 1.15 0 1.34 0.77 0 0 0 0 0 0 0 0 0 0 0.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0.027 0.027 0 0.438 0.191 0.054 14.619 525 921 1
"321" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.041 0 0 0 0 1.938 33 95 1
"322" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.28 0 1.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.699 0.932 0 5.083 39 122 1
"323" 0 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 1.19 0 0 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.403 0 0 9.785 42 137 1
"324" 0 0 0 0 0.12 0 0 0 0 0 0 0.99 0 0 0 0.12 0.12 0.12 0.12 0 0.12 0 0 0 0 0 0 0.24 0.12 0.12 0 0 0 0 0 0.62 0 0.12 0 0 0 0.37 0 0 0.12 0.37 0 0 0 0.365 0 0 0 0 2.376 41 492 1
"325" 0.19 0.19 0.19 0 1.08 0.19 0.19 0.98 0.89 0.59 0.09 1.08 0.19 0.89 0.09 0 0 1.18 3.85 0.59 1.78 0 0.09 0.29 0 0 0 0 0 0 0 0 0 0 0.09 0 0 0 0.09 0.09 0 0 0 0 0 0 0 0 0 0 0.19 0.412 0.222 0.015 4.195 49 814 1
"326" 0.22 0.88 0.44 0 0.22 0 0 0 1.32 1.54 0 0.88 0.66 0 1.1 0.66 0 1.54 2.87 0 1.54 0 0 0.22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.44 0 0 0 0 0 0 0 0 0 0.085 0 0.659 0.114 0.028 9.1 65 728 1
"327" 0 0.32 0 0 0 0 0 0 0.32 0 0 1.29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.037 0 0 0 0 2.391 36 110 1
"328" 0.7 0 1.06 0 0 0 0 1.41 0.35 0.35 0 0.35 0 0 0 2.12 0.7 0.35 2.12 3.18 2.12 0 0.35 1.41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.117 0 0.353 0 0 1.209 13 196 1
"329" 0.35 0.1 0.55 0 2.15 0.15 0 0 0.1 0.75 0.35 0.85 0.25 0 0 0.15 0.3 0 5 0 1.75 0 0.05 0.8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.2 0 0 0 0.008 0.035 0 0.149 0.131 0.008 3.629 127 617 1
"330" 0 0 0 0 0 0 0 0 0 0 0 0 0 0.83 0 0 0 0 0 0 0 0 0 0 0 0 0 1.66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.5 0 0 0.121 0.605 0 0 0 0 2.222 22 100 1
"331" 0 0.45 1.35 0 1.35 0 0.9 0.45 0 1.35 0 0.45 2.71 0 0 0 0 0.9 2.26 0 1.8 0 0.45 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.82 0.41 0 2.446 12 137 1
"332" 0.33 0.16 0.16 0 1.35 0.67 0.16 0.33 0 0.16 0 0.84 0 0 0.33 1.52 0.33 0.16 2.88 0 2.37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.113 0 0.028 0.084 0 4.971 40 532 1
"333" 0 0 0 0 0 1.05 0 0 0 0 0 0.52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.057 0 0 0 0 2.675 36 99 1
"334" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.4 0 0 2.4 0 2.4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.151 0.302 0 2.611 11 47 1
"335" 0 0 0.68 0 0 0 0 0 0 0 0 0 0 0 0 0.68 0 0 0 0 0 0 0 0 0.68 1.36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.309 0 0 1.6 4 32 1
"336" 0 0.26 0.78 0 0.26 0.26 0.08 1.04 0.52 1.56 0.26 0.69 0.17 0.08 0.69 0.86 0.34 0 1.82 0.17 1.3 0 0.08 0.34 0 0 0 0 0 0 0 0 0.08 0 0 0.08 0 0 0 0 0 0 0 0 0.08 0.08 0 0 0.096 0.234 0 0.358 0.261 0.11 3.56 54 979 1
"337" 0 0 0 0 0.53 0 0 0.26 0 0 0 0.26 0.26 0 0 0.53 0 0 1.33 0 0 9.33 0.53 0.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.555 0 1.157 19.26 107 886 1
"338" 0 0 0 0 0 0 0 0 0 0 0 0 0 2.05 0 0 0 0 0 0 0 0 0 0 0 0 0 1.36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.73 0 0 0.098 0.589 0 0 0 0 2.044 22 92 1
"339" 0 0.18 0.18 0 0.74 0 0.18 0 0 0.55 0.18 0.18 0 0 0.18 0 0 0 1.11 0 0.74 0 0 0 0 0 0 0 0 0.18 0 0 0.37 0 0 0.74 0 0 0 0 0 0 0 0 0 0 0 0 0 0.058 0 0 0.029 1.57 2.166 11 208 1
"340" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16.66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.333 11 13 1
"341" 0.17 0.22 0.62 0 0.11 0.22 0.05 0.11 0 0.39 0.11 1.02 0.45 0.05 0.05 0 0 0.39 3.46 0 1.76 0 0.56 0.34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01 0.2 0 0.441 0.421 0.04 4.945 116 1449 1
"342" 0 0 0 0 0 0 0 0 0 0 0 0 0 2.32 0 0 1.16 0 1.16 0 0 0 0 0 0 0 0 2.32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.16 0 1.16 0 0 0 0.381 0 0 0 0.19 2.652 28 61 1
"343" 0.4 0.48 0.37 0 0.14 0.14 0.03 0.07 0.55 0.66 0.29 0.89 0.44 1.04 0.03 0.26 0.37 0.07 3.16 0 1.41 0 0.48 0.59 0 0 0 0 0 0 0 0 0.03 0 0 0 0 0.03 0 0 0 0 0 0 0.07 0 0 0 0 0.082 0 0.433 0.529 0.114 6.482 140 2379 1
"344" 0 0 0 0 0 0 0 0 0 3.57 0 1.78 0 0 0 0 0 0 1.78 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.252 0 0 0.757 0 0 4.157 13 79 1
"345" 0 0 0 0 0 0 0 0 0 3.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.261 0 0 0.785 0 0 4.333 13 78 1
"346" 0 0 0 0 0 0 2.3 0 0 0 0.76 2.3 0 0 0 0.76 0 0.76 3.07 0 2.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.518 0 0 11.312 142 181 1
"347" 0 0 1.06 0 0 1.06 1.06 0 0 0 0 1.06 1.06 0 0 0 0 0 2.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.909 78 108 1
"348" 0.27 0 0.83 0 1.11 1.11 0.27 0 0 0 0 0.83 0 0 0 0.83 1.11 0.27 1.38 0 1.11 0 0.55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.638 0 0 2.512 17 196 1
"349" 0 0 0 0 0 0 0 0 0 3.92 0 0 0 0 0 0 0 0 1.96 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.55 3 31 1
"350" 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.02 0 0 0.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.024 9.752 0.003 1.542 1.785 1.998 239.571 9989 10062 1
"351" 0.17 0.26 1.21 0 0.43 0.6 0.43 0.26 0.69 0.52 0.26 1.3 0.17 0 0.6 0.69 0.08 1.47 2.43 0.17 1.04 0 0.95 0.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.08 0 0 0 0 0.08 0 0 0 0 0.107 0 0.256 0.242 0.013 6.142 583 1339 1
"352" 0 0 0.37 0 0 0 0.37 0 0 0 0 0.37 0 0 0 0.74 0.37 0.37 0.74 0.37 0.37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.37 0 0 0 0 0 0 0.37 0 0 0.302 0 0.241 0.06 0 2.166 18 143 1
"353" 0 0 0 0 0 0 0 0 0 1.08 0 0 0 0 0 3.26 0 0 5.43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.152 0 0 5.21 36 99 1
"354" 0 0.96 0.96 0 1.44 0 0.48 0 0.48 1.92 0.48 0.96 0.48 0 1.92 0 0 0 0.96 0 0.96 0 4.32 0.48 0 0 0 0 0 0 0 0 0 0 0.48 0 0 0 0 0 0 0 0 0 0 0.48 0 0 0 0.061 0 0.43 0.43 0 25.964 305 727 1
"355" 0 0 0 0 0 0 0 0 0 0 0 0.84 0 0 0 0 0 0 2.52 0 1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0.139 0 0 0 0 1.304 6 30 1
"356" 0 0.21 0.43 0 0.65 0 0.21 0.21 0.87 0.65 0.43 0.87 0 0 0 0.43 0 0.87 3.71 0 1.09 0.65 0 0.43 0 0 0 0 0 0 0 0 0 0 0 0 0 0.43 0 0 0 0 0 0 0.21 0 0 0 0 0.032 0 0.96 0.128 0.128 8.08 70 501 1
"357" 0 0.78 2.34 0 0.78 0 1.56 0 0 0 0 1.56 0 0 0 0 0 0.78 7.03 0 2.34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.363 0 0 1.348 29 147 1
"358" 0 0 0 0 0 0 7.27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.297 0 0 2 8 52 1
"359" 0.76 0 0.38 0 0.12 0.25 0 0.12 0.12 0 0 0.25 0.38 0 0 0.38 0 0.25 2.92 0 2.92 0 0 0.38 0 0 0 0 0 0 0 0 0 0 0.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.022 0 0.661 0.088 0 2.256 21 325 1
"360" 0 0 0 0 0 0 0 3.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.06 0 0 0 0 0.207 0 0.207 0.207 0 3.761 25 79 1
"361" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.12 0 0 0 0 0 0 0 0 0 0 0 1.28 0 2.56 0 0 0 0 0 0 0 0 0 0 0.131 0 0.262 0 0 1.625 7 65 0
"362" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.729 0 0 2.285 7 16 0
"363" 0 0 0.21 0 0.42 0 0 0 0.21 0 0 0 0 1.27 0 0 0.21 0 0.21 0 1.06 0 0 0 0.21 0 0 0.21 0 0 0 0 0 0 0.21 0 0 0 0 0 0 2.12 0 0 0 0 0 0 0 0.161 0 0.161 0 0.182 2.813 121 723 0
"364" 0 0 0 0 0 0 0 0 0 0 0 3.57 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.684 0 0 2 7 16 0
"365" 0.29 0 0.29 0 0.29 0 0 0 0 0 0 0 0.29 0 0 0 0.29 0 0 0 1.75 0 0 0 2.63 0 0 0 0 0 0 0 0 0 0 0.58 0 0 0 0 0 0 0 0.58 0 0 0 0 0 0.108 0 0.072 0 0 2.847 60 242 0
"366" 0 0 0 0 0 0 0 0 0 0 0 0.91 0 0 0 0 0.91 0 2.75 0 0 0 0 0 1.83 0 0 0 0 0 0 0 0 0 0 0 0.91 0 0 0 0 0.91 0 0 0 0 0 0 0.301 0 0 0.301 0 0 1.942 8 68 0
"367" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.14 0 0 0 0 7.14 0 0 0 0 0 0 0 0 5.5 10 11 0
"368" 0.67 0 0 0 1.01 0 0 0 0 0 0 0.67 0.67 0 0 0 0 0 1.35 0 1.68 0 0 0 0.33 0.33 0 0 0 0 0 0 0 0 0 0 0.67 0 0 0 0 0.67 0 0 0.33 0 0 0.33 0.097 0.048 0 0.048 0 0 2.326 22 107 0
"369" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.15 0 0 0 0 0 0 0 4.5 1.8 0 0 0 2.7 0 0 0 0 0 0 0 0 0 0.45 0 0 0 0 0 0 0 0 0.557 0 0 0.123 0 0 2.063 34 130 0
"370" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.751 0 0 0 0 2 4 10 0
"371" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.57 0 0 0 0 0 0 7.14 3.57 0 3.57 0 3.57 3.57 0 0 0 3.57 3.57 0 0 0 0 0 0 0 0 0 0 0 0 0 0.24 0 0.24 0 0 1.687 10 27 0
"372" 0 0 0.06 0 0.89 0.13 0 0.2 0 0 0 0.13 0.06 0 0 0 0.96 0 0 0 0 0 0 0 1.1 0 0 0 0 0 0 0 0 0 0 0 0.13 0.06 0 0 0 0.06 0 0 0.34 0 0 0 0.018 0.047 0 0 0.085 0 2.924 52 617 0
